decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-07-28 14:30:00,8,F4_TAIL,linear_qr,2,-0.0064194229006573,0.014914466348287199,-0.019740724371769103,-0.001145243635420414,0.01937494021813455,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 14:45:00,8,F4_TAIL,linear_qr,2,-0.0084779476910542,0.0136386847591293,-0.019387069609316132,0.0007967589986100624,0.022157797386105543,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 21:00:00,8,F4_TAIL,linear_qr,2,-0.0055603222812654,0.0123612734719483,-0.01984215611722935,-0.0002963726023839002,0.022403297000661845,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 21:15:00,8,F4_TAIL,linear_qr,2,-0.0002849814781327,0.0099439242677677,-0.018105259930235904,0.0020905273580099867,0.02148603369200294,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 21:30:00,8,F4_TAIL,linear_qr,2,0.0007135212575283,0.0105132382598028,-0.014082625556169072,0.0009309294399484877,0.017856398666034803,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 21:45:00,8,F4_TAIL,linear_qr,2,0.0061402449094568,0.010513238259803,-0.0165044331234768,0.0006316203415815989,0.014162390882185365,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 22:00:00,8,F4_TAIL,linear_qr,2,0.008351524325765,0.011650894810263901,-0.01776984407590131,-0.0002681198281580615,0.013432132826595992,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 22:15:00,8,F4_TAIL,linear_qr,2,0.0056273966932516,0.0126452836982254,-0.01678079676779555,-0.0007125419180831073,0.012730706565796081,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 22:30:00,8,F4_TAIL,linear_qr,2,0.0057793318436332,0.0103443048311363,-0.016021379620648014,-0.001023938452436239,0.012709841095470333,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 22:45:00,8,F4_TAIL,linear_qr,2,0.0041410883110763,0.0086963268133424,-0.014483466251962977,-0.0011485415934194406,0.01398104347177298,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 23:00:00,8,F4_TAIL,linear_qr,2,0.0040663512425353,0.0086247371651749,-0.015183053022253385,-0.001257667285825911,0.014470195504313239,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 23:15:00,8,F4_TAIL,linear_qr,2,0.0001425008908718,0.0056225905214944,-0.01629382384083283,-0.0018825502184792624,0.013041052371326373,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 23:30:00,8,F4_TAIL,linear_qr,2,0.0022798527971365,0.0056225905214943,-0.016474900752911057,-0.001516062867922496,0.014159801940839902,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 23:45:00,8,F4_TAIL,linear_qr,2,-0.0028512386555375,0.0061223228181694,-0.01658684973262345,-0.000825251079743635,0.012575726491439659,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 00:00:00,8,F4_TAIL,linear_qr,2,-0.0041313542628204,0.0074084966289136005,-0.016906528062824375,-0.0009425229043191457,0.013535765017448858,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 00:15:00,8,F4_TAIL,linear_qr,2,-0.0039144564414261,0.007408496628913699,-0.017729977235096294,-0.001001649952054963,0.013445348790831303,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 00:30:00,8,F4_TAIL,linear_qr,2,-0.0028498166907604,0.0066985214482212,-0.018783257809571758,-0.0010962557773545386,0.013601617646155924,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 00:45:00,8,F4_TAIL,linear_qr,2,-0.0038549448081582,0.008415997181686601,-0.020290673092867563,-0.0013700013458010877,0.012895712774214814,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 01:00:00,8,F4_TAIL,linear_qr,2,0.0002135611326856,0.0084159971816866,-0.020681770428265696,-0.001886666613848802,0.01213718910310395,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 01:15:00,8,F4_TAIL,linear_qr,2,0.0042656114728551,0.012597583061493799,-0.019857255229654674,-0.002592675207090889,0.01197322595417524,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 01:30:00,8,F4_TAIL,linear_qr,2,0.0034809824515124,0.012597583061493601,-0.020235411087606167,-0.0031140981553978574,0.012041788745442272,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 01:45:00,8,F4_TAIL,linear_qr,2,0.0068293642399827,0.0125975830614939,-0.018843186319111714,-0.003245584325862007,0.009996801953382862,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 02:00:00,8,F4_TAIL,linear_qr,2,0.0136114394109863,0.0193643671817911,-0.019184723865084612,-0.003897506184249206,0.008561979589426064,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 02:15:00,8,F4_TAIL,linear_qr,2,0.0083795405811257,0.019364367181790902,-0.020255410041992886,-0.004576685326142577,0.009157058449416387,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 09:00:00,8,F4_TAIL,linear_qr,2,0.0081772418537888,0.0193643671817911,-0.021747540227654145,-0.0058840287654383676,0.00849373271800138,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 09:15:00,8,F4_TAIL,linear_qr,2,0.0086173662911612,0.018147517241009197,-0.013201310940785612,0.0001693076493926841,0.016252013580272597,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 09:30:00,8,F4_TAIL,linear_qr,2,0.0132227487784318,0.015424106543689,-0.016891802750449665,-8.921968170558855e-05,0.016450900858568023,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 09:45:00,8,F4_TAIL,linear_qr,2,0.0050948312867086,0.0143531293548143,-0.016735811438364626,-0.002135121439868796,0.015709576254244195,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 10:00:00,8,F4_TAIL,linear_qr,2,0.0066440730698414,0.0127165260080513,-0.01702428722852507,-0.0026248915591445495,0.015526339038709213,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 10:30:00,8,F4_TAIL,linear_qr,2,0.0039506224221937,0.011082596755966598,-0.01886082292889368,-0.0030989249882953512,0.017406332832846642,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 10:45:00,8,F4_TAIL,linear_qr,2,0.002320920970099,0.0110825967559666,-0.015881176818935316,-0.0008304247122051,0.018046942977653323,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 11:00:00,8,F4_TAIL,linear_qr,2,0.0089408881710056,0.012765980754533,-0.01637634749285705,0.0006254511938484337,0.018805771179802543,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 11:15:00,8,F4_TAIL,linear_qr,2,-0.0083914587134748,0.0196750861972893,-0.015063178115886207,0.0006691134272223306,0.0189079868081648,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 13:30:00,8,F4_TAIL,linear_qr,2,-0.0098592847438971,0.0196750861972892,-0.016866836409145585,-0.00031239918395893195,0.018591678292839895,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 13:45:00,8,F4_TAIL,linear_qr,2,-0.0162167629910365,0.019675086197289103,-0.016163963616790004,0.0006417797079523599,0.017702383365307044,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 14:00:00,8,F4_TAIL,linear_qr,2,-0.0137158814393695,0.0229683308689859,-0.013045134348643728,1.1654247855493447e-05,0.01820429307214581,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 14:15:00,8,F4_TAIL,linear_qr,2,-0.0154766684221651,0.022968330868985597,-0.014054764821359119,-0.000647990672606401,0.018073341666883715,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 14:30:00,8,F4_TAIL,linear_qr,2,-0.0129683282925469,0.022968330868985698,-0.013483098933487791,-0.0012623842522127425,0.016893872492652232,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 14:45:00,8,F4_TAIL,linear_qr,2,-0.0182905992272315,0.0229683308689859,-0.013462797920236264,-0.00024369168669319111,0.01645897699610411,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 21:00:00,8,F4_TAIL,linear_qr,2,-0.0042750332297483,0.0124712109856437,-0.014334423715384051,-0.0013081918531462303,0.01808521955772731,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 21:15:00,8,F4_TAIL,linear_qr,2,7.141071877921288e-05,0.0084262138086583,-0.013193722043682963,-0.0020736719873726997,0.011167638880209678,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 21:30:00,8,F4_TAIL,linear_qr,2,-0.0009270815425996,0.0079994712701765,-0.01527257060548868,-0.0021482980368018366,0.011704687396180916,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 21:45:00,8,F4_TAIL,linear_qr,2,0.0010703201278662,0.0079994712701764,-0.015181983173740268,-0.002989246552244136,0.01022566843918081,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 22:00:00,8,F4_TAIL,linear_qr,2,0.0025727163479315,0.007784363536224,-0.016741007593227587,-0.00412205184939696,0.008080284123405047,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 22:15:00,8,F4_TAIL,linear_qr,2,0.0006437077789056,0.0071393178231216,-0.014543184126996157,-0.001015106521087544,0.012627346920411805,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 22:30:00,8,F4_TAIL,linear_qr,2,0.0004278685082746,0.0058579964633069,-0.014810908200527984,-0.0018016181537370457,0.011957598652965196,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 22:45:00,8,F4_TAIL,linear_qr,2,0.0030717601036746,0.0055730352873384,-0.016118010103789614,-0.0012358952421766517,0.013689828652891301,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 23:00:00,8,F4_TAIL,linear_qr,2,0.0129821281993036,0.0227065458418906,-0.015281809054912977,-0.0017401121171524469,0.013032078806770259,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 23:15:00,8,F4_TAIL,linear_qr,2,0.0179050110794046,0.022846415763091998,-0.017441741137241097,-0.0006426938822547148,0.015959974481479795,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 23:30:00,8,F4_TAIL,linear_qr,2,0.0144498901810592,0.0226318004601972,-0.01760170510405398,-0.001153673815877221,0.01442424866597592,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-29 23:45:00,8,F4_TAIL,linear_qr,2,0.0154273811990538,0.0226318004601974,-0.019966442183580024,-0.0012485950346506833,0.016685590709985453,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 00:00:00,8,F4_TAIL,linear_qr,2,0.0173351353393591,0.022631800460197398,-0.019316356374707105,-0.001343278252833775,0.01597381805411667,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 00:15:00,8,F4_TAIL,linear_qr,2,0.0293796889352379,0.0432567962237764,-0.020866177540559482,-0.0011548700846158717,0.015116030227317374,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 00:30:00,8,F4_TAIL,linear_qr,2,0.0210237020214676,0.041327328372530905,-0.020226429584090138,-0.0022755502342722313,0.014751367291862705,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 00:45:00,8,F4_TAIL,linear_qr,2,0.0215213809943593,0.0413273283725307,-0.021252177456779913,-0.002158746421381954,0.015546049520369705,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 01:00:00,8,F4_TAIL,linear_qr,2,0.0140674888699051,0.028487996118065,-0.023692851361243494,-0.004183545286445289,0.012358429417142526,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 01:15:00,8,F4_TAIL,linear_qr,2,0.0092855067274525,0.028135647712319703,-0.019852424594831684,-0.00560695941773905,0.007935154891828586,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 01:30:00,8,F4_TAIL,linear_qr,2,0.0089611352949414,0.0281356477123197,-0.020302852650211506,-0.005583283631430143,0.007871594284619362,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 01:45:00,8,F4_TAIL,linear_qr,2,0.0060909629274056,0.024899854230582927,-0.020507621029158245,-0.005961357259187358,0.007931191350730052,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 02:00:00,8,F4_TAIL,linear_qr,2,-0.0032319286194442,0.0293341391667153,-0.019372327746144967,-0.0035247123899027023,0.009689087877973254,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 02:15:00,8,F4_TAIL,linear_qr,2,-0.0157450507840872,0.0173491584817765,-0.021703013857079116,-0.0035874887874200656,0.002906730178171703,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 09:00:00,8,F4_TAIL,linear_qr,2,-0.0087951314528272,0.020105051827610902,-0.02268229757602574,-0.003713935671627218,0.007369163734156102,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 09:15:00,8,F4_TAIL,linear_qr,2,-0.0166828914068982,0.024004521478681602,-0.013794520921119224,0.002245451160248277,0.014493715085025326,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 09:30:00,8,F4_TAIL,linear_qr,2,-0.0264071958329383,0.0316346080556393,-0.012921943446046122,0.0014112805393145435,0.01535399591527684,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 09:45:00,8,F4_TAIL,linear_qr,2,-0.0272619285256363,0.0306631952676214,-0.010044051950529332,0.0017172265835203068,0.01623983971907662,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 10:00:00,8,F4_TAIL,linear_qr,2,-0.0241961509579643,0.0287870872928091,-0.01135452092222844,0.0019075922960188917,0.016196445627629716,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 10:30:00,8,F4_TAIL,linear_qr,2,-0.021884256107471,0.0251638949233889,-0.011875288991111555,0.0002892744623421041,0.01646844047513027,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 10:45:00,8,F4_TAIL,linear_qr,2,-0.0123917322951634,0.0180888067435241,-0.009830506359565921,0.0019676030758434874,0.01554054374503898,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 11:00:00,8,F4_TAIL,linear_qr,2,-0.0103510318029985,0.0178778881924558,-0.010184923167237504,0.0014690169507841403,0.013620805867255864,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 11:15:00,8,F4_TAIL,linear_qr,2,0.0038793912169045,0.017315221135832802,-0.010972779929178222,0.0009001298124304097,0.013963682959277728,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 13:30:00,8,F4_TAIL,linear_qr,2,0.0067955241334253,0.0174559175834797,-0.012575046893604395,-0.00013595307587407142,0.013634372015908508,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 13:45:00,8,F4_TAIL,linear_qr,2,0.0131147096438783,0.0174262396601245,-0.014478478037273016,0.0003683037121679781,0.012725926229447192,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 14:00:00,8,F4_TAIL,linear_qr,2,0.020498314553338,0.0214879627604201,-0.016762487019945163,0.0001261358497405095,0.013447927171830819,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 14:15:00,8,F4_TAIL,linear_qr,2,0.0160785416514621,0.0231632416622943,-0.017311815279644073,0.0004969228425163544,0.01355906546615685,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 14:30:00,8,F4_TAIL,linear_qr,2,0.0152285409222291,0.0228775069650148,-0.01807361590598836,1.6375455918494586e-05,0.013062730879910162,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 14:45:00,8,F4_TAIL,linear_qr,2,0.0183556159604293,0.0217353839198825,-0.016344609588323268,0.0007663923868273685,0.0167719519134749,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 21:00:00,8,F4_TAIL,linear_qr,2,0.0065997571575258,0.0135645331039045,-0.020002413015022046,-0.0006880052529390993,0.019270417752600164,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 21:15:00,8,F4_TAIL,linear_qr,2,0.0027417501093799,0.013564533103904399,-0.01682263579327828,-0.00011887156497617825,0.016774093427781595,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 21:30:00,8,F4_TAIL,linear_qr,2,0.0080101608730172,0.0135645331039045,-0.01710348670114801,0.0009609761234370958,0.020089464744060523,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 21:45:00,8,F4_TAIL,linear_qr,2,0.0079966756098591,0.010455868738078002,-0.01948018081840402,0.00033427327495730026,0.018560891762539628,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 22:00:00,8,F4_TAIL,linear_qr,2,0.0021665452092081,0.0102356474117303,-0.019585795169373494,-0.0007741554736050946,0.018189056390844647,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 22:15:00,8,F4_TAIL,linear_qr,2,0.0102758584820699,0.0144118906918176,-0.01819184183028263,0.0007952173634105192,0.018595809631465662,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 22:30:00,8,F4_TAIL,linear_qr,2,0.0113232495220541,0.013555266247833899,-0.01849427154162253,0.0008152534014261716,0.018745527940337417,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 22:45:00,8,F4_TAIL,linear_qr,2,0.0034219105285566,0.012430327649274,-0.01670477377791169,0.000489873407943738,0.017324424241860224,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 23:00:00,8,F4_TAIL,linear_qr,2,0.0049562071367056,0.0124303276492738,-0.01644461991219375,0.0008540071804476799,0.017138230613019296,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 23:15:00,8,F4_TAIL,linear_qr,2,0.0061590340271761,0.011798105366967201,-0.014792721791989646,0.000167847818424392,0.015000996387298978,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-30 23:30:00,8,F4_TAIL,linear_qr,2,0.0049565531332451,0.0092732057228829,-0.01461590432760838,-0.0007979990094710434,0.013426141696278027,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
