trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,1.5125874233946413,0
2026-08-13,CU,0.0,0.0,1.5125874233946413,0
2026-08-13,CU,0.0,0.0,1.5125874233946413,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,0.0,0
2026-08-13,CU,0.0,-1.0,0.9422569039040503,1
2026-08-13,CU,0.0,0.0,0.18227759091077633,0
2026-08-13,CU,0.0,0.18227759091077633,0.18227759091077633,3
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,-1.0,2.5,4
2026-08-13,M,0.0,-1.0,2.5,5
2026-08-13,M,0.0,-1.0,0.0,6
2026-08-13,M,0.0,1.5,2.5,1
2026-08-13,M,0.0,2.0,2.5,2
2026-08-13,RB,0.0,0.0,0.31263555542410726,0
2026-08-13,RB,0.0,0.0,0.3126355554241072,0
2026-08-13,RB,0.0,2.0,2.5,5
2026-08-13,RB,0.0,-1.0,1.5,6
2026-08-13,RB,0.0,1.5,2.5,1
2026-08-13,RB,0.0,0.0,2.5,0
2026-08-13,RB,0.0,0.0,0.0,0
2026-08-13,RB,0.0,0.0,0.0,0
2026-08-13,RB,0.0,0.0,2.100682082598757,0
2026-08-13,RB,0.0,0.0,1.5,0
2026-08-13,RB,0.0,0.0,1.5,0
2026-08-13,RB,0.0,-1.0,0.0,2
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,2.0,2.5,5
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,2.0,0
2026-08-14,AG,0.0,2.0,2.5,2
2026-08-14,AG,0.0,0.0,2.0,0
2026-08-14,AG,0.0,0.0,0.0,0
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,0.0,0
2026-08-14,AG,0.0,0.7961318172231504,0.7961318172231504,1
2026-08-14,AG,0.0,0.051234407794798466,1.5,2
2026-08-14,AG,0.0,0.07629823277623438,0.07629823277623438,3
2026-08-14,AG,0.0,0.8579151183632568,0.8579151183632568,4
2026-08-14,AG,0.0,-1.0,1.5,5
2026-08-14,AG,0.0,0.2279036218559401,0.2279036218559401,6
2026-08-14,AG,0.0,1.5,1.5,1
2026-08-14,AG,0.0,-1.0,2.5,2
2026-08-14,AG,0.0,-1.0,2.0,3
2026-08-14,AG,0.0,-1.0,2.0,4
2026-08-14,AG,0.0,-1.0,2.5,5
2026-08-14,CU,0.0,-1.0,1.5,6
2026-08-14,CU,0.0,0.0,2.0,0
2026-08-14,CU,0.0,0.0,1.5,0
2026-08-14,CU,0.0,0.0,1.5,0
2026-08-14,CU,0.0,0.0,2.0,0
2026-08-14,CU,0.0,0.0,2.5,0
2026-08-14,CU,0.0,-1.0,1.5,6
2026-08-14,CU,0.0,0.0,0.0,0
2026-08-14,CU,0.0,0.0,2.5,0
2026-08-14,CU,0.0,0.0,2.0,0
2026-08-14,CU,0.0,-1.0,0.0,4
2026-08-14,CU,0.0,0.0,2.5,0
2026-08-14,M,0.0,0.0,0.0,0
2026-08-14,M,0.0,0.0,2.5,0
2026-08-14,M,0.0,0.0,1.5,0
2026-08-14,M,0.0,-1.0,2.0,3
2026-08-14,M,0.0,0.0,0.0,4
2026-08-14,M,0.0,0.0,0.0,0
2026-08-14,M,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,0.5159362014176514,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,2.0,2.5,5
2026-08-14,RB,0.0,-1.0,0.0,6
2026-08-14,RB,0.0,1.5,2.5,1
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,-1.0,0.0,3
2026-08-17,AG,0.0,0.0,0.0,0
2026-08-17,AG,0.0,0.0,0.0,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,1.5,0
2026-08-17,AG,0.0,0.0,1.5,0
2026-08-17,AG,0.0,0.6093821579544836,0.6093821579544836,4
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,1.5,0
2026-08-17,AG,0.0,0.0,2.0941132951730776,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,0.0,0
2026-08-17,CU,0.0,0.0,0.0,0
2026-08-17,CU,0.0,0.0,0.0,0
2026-08-17,CU,0.0,-1.0,1.5,3
2026-08-17,CU,0.0,1.5,1.5,4
2026-08-17,CU,0.0,-0.28974316781480147,1.5,5
2026-08-17,CU,0.0,-1.0,0.0,6
2026-08-17,CU,0.0,1.5,1.5,1
2026-08-17,CU,0.0,2.0,2.072104583333402,2
2026-08-17,CU,0.0,-1.0,1.2357352092341092,3
2026-08-17,CU,0.0,1.5,2.5,4
2026-08-17,CU,0.0,2.0,2.5,5
2026-08-17,CU,0.0,2.5,2.5,6
2026-08-17,CU,0.0,-1.0,2.5,1
2026-08-17,CU,0.0,-1.0,2.5,2
2026-08-17,M,0.0,-1.0,0.0,3
2026-08-17,M,0.0,1.5,1.5,4
2026-08-17,M,0.0,-0.7468835218237405,1.5,5
2026-08-17,M,0.0,2.5,2.5,6
2026-08-17,M,0.0,-1.0,2.5,1
2026-08-17,M,0.0,0.0,0.2359007746226598,0
2026-08-17,M,0.0,0.0,0.2359007746226598,0
2026-08-17,M,0.0,0.0,0.0,0
2026-08-17,M,0.0,0.0,0.0,0
2026-08-17,M,0.0,2.5,2.5,6
2026-08-17,RB,0.0,0.0,1.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,2.5,2.5,6
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,0.0,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,0.9653989254364385,0
2026-08-18,AG,0.0,0.0,0.0,0
2026-08-18,AG,0.0,0.0,0.0,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,-1.0,2.5,5
2026-08-18,CU,0.0,-1.0,0.39254984390714753,6
2026-08-18,CU,0.0,0.0,0.638466007813616,0
2026-08-18,CU,0.0,-0.20869385896089118,0.20869385896089118,2
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,1.5,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,0.31939368034467264,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,-1.0,1.5,5
2026-08-18,CU,0.0,0.0,1.5,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,M,0.0,-1.8997068377265456,2.5,2
2026-08-18,M,0.0,-1.0,0.0,3
2026-08-18,M,0.0,-1.0,0.0,4
2026-08-18,M,0.0,-1.0,0.0,5
2026-08-18,RB,0.0,2.5,2.5,6
2026-08-18,RB,0.0,-1.0,2.5,1
2026-08-18,RB,0.0,-1.0,1.5,2
2026-08-18,RB,0.0,2.5,2.5,3
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,-1.0,2.5,1
2026-08-18,RB,0.0,-1.0,2.5,2
2026-08-18,RB,0.0,-1.0,2.5,3
2026-08-19,AG,0.0,-1.0,0.0,4
2026-08-19,AG,0.0,-1.0,0.0,5
2026-08-19,AG,0.0,-1.0,0.0,6
2026-08-19,AG,0.0,0.0,1.5,0
2026-08-19,AG,0.0,0.0,2.0,0
2026-08-19,AG,0.0,0.0,1.5,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,1.5,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,1.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.0,0
2026-08-19,CU,0.0,0.0,1.5,0
2026-08-19,CU,0.0,0.0,1.6579951209782053,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,1.5,0
2026-08-19,CU,0.0,0.0,2.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,M,0.0,0.0,2.5,0
2026-08-19,M,0.0,0.0,2.5,0
2026-08-19,M,0.0,0.0,2.0,0
2026-08-19,RB,0.0,-1.0,1.5,3
2026-08-19,RB,0.0,1.5,1.5,4
2026-08-20,AG,0.0,0.4694018328463895,0.4694018328463895,5
2026-08-20,AG,0.0,-1.0,0.0,6
2026-08-20,AG,0.0,-1.0,0.0,1
2026-08-20,AG,0.0,-1.0,2.5,2
2026-08-20,AG,0.0,-1.0,1.5,3
2026-08-20,AG,0.0,-1.0,0.0,4
2026-08-20,AG,0.0,0.0,2.0,0
2026-08-20,AG,0.0,0.0,0.0,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.0,0
2026-08-20,AG,0.0,2.0,2.5,2
2026-08-20,AG,0.0,2.5,2.5,3
2026-08-20,CU,0.0,0.0,2.0,0
2026-08-20,CU,0.0,0.0,2.0,0
2026-08-20,CU,0.0,0.0,0.0,0
2026-08-20,CU,0.0,0.0,0.0,0
2026-08-20,M,0.0,0.0,2.0,0
2026-08-20,M,0.0,0.0,2.5,0
2026-08-20,M,0.0,0.0,2.5,0
2026-08-20,RB,0.0,-1.0,0.0,5
2026-08-20,RB,0.0,-1.0,0.0,6
2026-08-20,RB,0.0,0.0,1.5,0
2026-08-20,RB,0.0,0.0,1.5,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,2.5,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-21,AG,0.0,2.0,2.5,2
2026-08-21,AG,0.0,-1.0,2.5,3
2026-08-21,AG,0.0,1.5,2.5,4
2026-08-21,AG,0.0,2.0,2.5,5
2026-08-21,AG,0.0,-1.0,0.0,6
2026-08-21,AG,0.0,-1.0,0.0,1
2026-08-21,AG,0.0,2.0,2.5,2
2026-08-21,AG,0.0,-1.0,2.5,3
2026-08-21,AG,0.0,1.5,2.5,4
2026-08-21,AG,0.0,0.0,0.0,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,-1.0,2.0,2
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,-1.0,2.5,5
2026-08-21,CU,0.0,-1.0,2.5,6
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,1.5,0
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,CU,0.0,-1.0,1.5,4
2026-08-21,CU,0.0,-1.0,1.5,5
2026-08-21,CU,0.0,2.5,2.5,6
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,2.5,0
2026-08-21,M,0.0,0.0,2.0,0
2026-08-21,M,0.0,0.0,2.0,0
2026-08-21,M,0.0,0.0,2.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,2.043596048308725,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,2.5,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,RB,0.0,0.0,0.0,0
2026-08-21,RB,0.0,0.0,1.7610053667039194,0
2026-08-21,RB,0.0,0.0,1.5,0
2026-08-21,RB,0.0,0.0,2.0,0
2026-08-24,AG,0.0,-1.0,2.0,6
2026-08-24,AG,0.0,1.5,2.0,1
2026-08-24,AG,0.0,0.0,1.6302040229017494,0
2026-08-24,AG,0.0,-0.27467330760555686,0.27467330760555686,3
2026-08-24,AG,0.0,0.27467330760555686,0.27467330760555686,4
2026-08-24,AG,0.0,1.030044457473424,1.030044457473424,5
2026-08-24,AG,0.0,1.030044457473424,1.030044457473424,6
2026-08-24,AG,0.0,-1.0,0.0,1
2026-08-24,AG,0.0,-1.0,2.5,2
2026-08-24,AG,0.0,-1.0,2.5,3
2026-08-24,AG,0.0,1.5,2.0,4
2026-08-24,AG,0.0,-1.0,0.0,5
2026-08-24,AG,0.0,0.0,0.9239631747419028,0
2026-08-24,AG,0.0,0.0,0.0,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,1.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,CU,0.0,-0.5510538370116774,0.5510538370116774,3
2026-08-24,CU,0.0,0.5510538370116774,0.5510538370116774,4
2026-08-24,CU,0.0,0.5510538370116774,0.5510538370116774,5
2026-08-24,CU,0.0,-0.10101622008335452,0.10101622008335452,6
2026-08-24,CU,0.0,-1.0,0.0,1
2026-08-24,CU,0.0,2.0,2.5,2
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,0.0,0
2026-08-24,CU,0.0,0.0,0.0,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,2.5,0
2026-08-24,CU,0.0,0.0,2.5,0
2026-08-24,CU,0.0,-1.0,1.5,5
2026-08-24,CU,0.0,-1.0,1.5,6
2026-08-24,CU,0.0,-1.0,1.5,1
2026-08-24,M,0.0,-1.0,1.5,2
2026-08-24,M,0.0,0.0,0.0,0
2026-08-24,M,0.0,0.0,1.1164774528820662,0
2026-08-24,M,0.0,0.0,0.0,0
2026-08-24,M,0.0,0.0,2.0,0
2026-08-24,RB,0.0,0.0,2.5,0
2026-08-24,RB,0.0,-1.0,2.5,2
2026-08-24,RB,0.0,-1.0,0.0,3
2026-08-24,RB,0.0,-1.0,0.0,4
2026-08-24,RB,0.0,-1.0,0.0,5
2026-08-25,AG,0.0,0.0,2.0,0
2026-08-25,AG,0.0,-1.0,2.0,1
2026-08-25,AG,0.0,-1.0,2.0,2
2026-08-25,AG,0.0,-1.0,0.0,3
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,2.0,0
2026-08-25,AG,0.0,0.0,1.0940925803365942,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,-1.0,2.5,4
2026-08-25,AG,0.0,-1.0,2.5,5
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,CU,0.0,-1.0,0.0,3
2026-08-25,CU,0.0,-1.0,2.5,4
2026-08-25,CU,0.0,-1.0,1.5,5
2026-08-25,CU,0.0,-1.0,0.0,6
2026-08-25,M,0.0,0.0,1.5,0
2026-08-25,M,0.0,0.0,0.0,0
2026-08-25,M,0.0,0.0,2.5,0
2026-08-25,M,0.0,1.5,2.5,4
2026-08-25,M,0.0,-2.839528422786818,2.5,5
2026-08-25,M,0.0,-3.0364355612003564,2.5,6
2026-08-25,M,0.0,-1.0,2.5,1
2026-08-25,RB,0.0,-1.0,0.0,2
2026-08-25,RB,0.0,-1.0,0.0,3
2026-08-25,RB,0.0,-1.0,1.627613990401401,4
2026-08-25,RB,0.0,-1.0,1.6276139904014013,5
2026-08-25,RB,0.0,-1.0,1.4317734333266374,6
2026-08-25,RB,0.0,1.4317734333266374,1.4317734333266374,1
2026-08-25,RB,0.0,-1.0,0.0,2
2026-08-25,RB,0.0,0.0,2.5,0
2026-08-25,RB,0.0,-1.0,2.5,4
2026-08-25,RB,0.0,-1.0,0.0,5
2026-08-25,RB,0.0,0.0,0.0,0
2026-08-25,RB,0.0,0.0,1.5,0
2026-08-25,RB,0.0,0.0,2.0,0
2026-08-25,RB,0.0,0.0,2.5,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,1.528769323895903,0
2026-08-26,AG,0.0,0.0,0.0,0
2026-08-26,AG,0.0,0.0,1.798165341592459,0
2026-08-26,AG,0.0,-1.0,2.0,3
2026-08-26,AG,0.0,0.4087313670027496,0.4087313670027496,4
2026-08-26,AG,0.0,0.0,2.5,0
2026-08-26,AG,0.0,0.0,2.5,0
2026-08-26,AG,0.0,-1.0,2.5,1
2026-08-26,AG,0.0,-1.0,2.0,2
2026-08-26,AG,0.0,-1.0,2.0,3
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,CU,0.0,-1.0,2.5,6
2026-08-26,CU,0.0,0.0,1.5,0
2026-08-26,CU,0.0,-1.0,1.5,2
2026-08-26,CU,0.0,-1.0,2.5,3
2026-08-26,CU,0.0,1.5,2.5,4
2026-08-26,CU,0.0,-1.0,1.5,5
2026-08-26,CU,0.0,2.5,2.5,6
2026-08-26,CU,0.0,-1.0,1.5,1
2026-08-26,CU,0.0,-1.0,1.5,2
2026-08-26,CU,0.0,2.5,2.5,3
2026-08-26,CU,0.0,-1.0,2.5,4
2026-08-26,CU,0.0,2.0,2.5,5
2026-08-26,CU,0.0,2.5,2.5,6
2026-08-26,M,0.0,0.0,1.5,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,M,0.0,-1.0,1.5,3
2026-08-26,M,0.0,-1.0,2.0,4
2026-08-26,M,0.0,-1.0,2.0,5
2026-08-26,M,0.0,-1.0,1.5,6
2026-08-26,M,0.0,-1.0,2.5,1
2026-08-26,M,0.0,-1.0,2.5,2
2026-08-26,M,0.0,-1.0,2.5,3
2026-08-26,M,0.0,1.5,1.5,4
2026-08-26,M,0.0,-1.0,1.5,5
2026-08-26,M,0.0,-1.0,0.0,6
2026-08-26,M,0.0,-1.0,2.5,1
2026-08-26,M,0.0,-1.0,2.5,2
2026-08-26,RB,0.0,0.0,2.0,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,1.5,0
2026-08-26,RB,0.0,0.0,1.5,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,0.9880873635525456,0
2026-08-26,RB,0.0,0.0,0.6373638353635733,0
2026-08-26,RB,0.0,-1.0,0.0,2
2026-08-26,RB,0.0,-1.0,0.0,3
2026-08-26,RB,0.0,1.5,2.5,4
2026-08-27,AG,0.0,0.0,2.0,0
2026-08-27,AG,0.0,0.0,2.0,0
2026-08-27,AG,0.0,0.0,0.0,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,AG,0.0,0.0,2.5,0
2026-08-27,AG,0.0,2.0,2.5,5
2026-08-27,AG,0.0,0.0,2.5,0
2026-08-27,AG,0.0,-1.0,0.0,1
2026-08-27,AG,0.0,-1.0,1.5,2
2026-08-27,AG,0.0,-1.0,1.5,3
2026-08-27,AG,0.0,1.5,1.5,4
2026-08-27,CU,0.0,-1.0,2.0,5
2026-08-27,CU,0.0,0.0,0.9883397833649513,0
2026-08-27,CU,0.0,0.0,0.5651551025526612,0
2026-08-27,CU,0.0,0.0,2.5,0
2026-08-27,CU,0.0,0.0,2.0,0
2026-08-27,RB,0.0,-1.0,0.0,4
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.5786813437413074,0
2026-08-27,RB,0.0,1.1875744203225982,1.5,3
2026-08-27,RB,0.0,0.0,1.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.0,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,1.5,2.5,4
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,2.5,2.5,6
2026-08-28,AG,0.0,1.5,1.5,1
2026-08-28,AG,0.0,-1.0,2.5,2
2026-08-28,AG,0.0,-1.0,0.0,3
2026-08-28,AG,0.0,-1.0,0.0,4
2026-08-28,AG,0.0,-1.0,0.0,5
2026-08-28,AG,0.0,0.7816469893280568,1.5,6
2026-08-28,AG,0.0,-1.0,1.5,1
2026-08-28,AG,0.0,-1.0,1.5,2
2026-08-28,AG,0.0,2.5,2.5,3
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,-1.0,0.0,6
2026-08-28,AG,0.0,-1.0,0.0,1
2026-08-28,AG,0.0,2.0,2.5,2
2026-08-28,AG,0.0,0.0,1.5,0
2026-08-28,AG,0.0,1.0050589809400854,1.0050589809400854,4
2026-08-28,AG,0.0,-1.0,1.302919248149834,5
2026-08-28,AG,0.0,2.5,2.5,6
2026-08-28,AG,0.0,-1.0,2.5,1
2026-08-28,AG,0.0,-1.0,0.0,2
2026-08-28,AG,0.0,-1.0,0.0,3
2026-08-28,AG,0.0,1.5,2.5,4
2026-08-28,AG,0.0,2.0,2.5,5
2026-08-28,AG,0.0,2.5,2.5,6
2026-08-28,AG,0.0,-1.0,2.5,1
2026-08-28,CU,0.0,0.0,2.2647028505380202,0
2026-08-28,CU,0.0,0.0,2.26470285053802,0
2026-08-28,CU,0.0,0.0,2.2647028505380207,0
2026-08-28,CU,0.0,-1.0,0.0,5
2026-08-28,CU,0.0,2.5,2.5,6
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,-1.0,1.5,2
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,1.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,-1.0,2.5,1
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,1.5,0
2026-08-28,M,0.0,0.0,0.0,0
2026-08-28,M,0.0,0.0,0.0,0
2026-08-28,M,0.0,2.0,2.5,2
2026-08-28,M,0.0,2.5,2.5,3
2026-08-28,RB,0.0,-1.0,2.5,4
2026-08-28,RB,0.0,-1.0,2.5,5
2026-08-28,RB,0.0,1.471011166642849,1.5,6
2026-08-28,RB,0.0,0.0,1.5,0
2026-08-28,RB,0.0,-1.0,2.5,2
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.0,0
2026-08-28,RB,0.0,0.0,2.0,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.1858323002644937,0
2026-08-28,RB,0.0,0.0,2.1599067502738345,0
2026-08-28,RB,0.0,0.0,2.1599067502738345,0
2026-08-28,RB,0.0,0.0,2.0,0
2026-08-28,RB,0.0,0.0,0.0,0
