trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-08-17,AG,0.0,0.0,1.5,0
2026-08-17,AG,0.0,0.0,0.6093821579544836,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,1.5,0
2026-08-17,AG,0.0,0.0,2.0941132951730776,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,0.0,0
2026-08-17,CU,0.0,0.0,0.0,0
2026-08-17,CU,0.0,0.0,0.0,0
2026-08-17,CU,0.0,0.0,1.5,0
2026-08-17,CU,0.0,0.0,1.5,0
2026-08-17,CU,0.0,0.0,1.5,0
2026-08-17,CU,0.0,0.0,0.0,0
2026-08-17,CU,0.0,0.0,1.5,0
2026-08-17,CU,0.0,0.0,2.072104583333402,0
2026-08-17,CU,0.0,0.0,1.2357352092341092,0
2026-08-17,CU,0.0,0.0,2.5,0
2026-08-17,CU,0.0,0.0,2.5,0
2026-08-17,CU,0.0,0.0,2.5,0
2026-08-17,CU,0.0,0.0,2.5,0
2026-08-17,CU,0.0,0.0,2.5,0
2026-08-17,M,0.0,0.0,0.0,0
2026-08-17,M,0.0,0.0,1.5,0
2026-08-17,M,0.0,0.0,1.5,0
2026-08-17,M,0.0,0.0,2.5,0
2026-08-17,M,0.0,0.0,2.5,0
2026-08-17,M,0.0,0.0,0.2359007746226598,0
2026-08-17,M,0.0,0.0,0.2359007746226598,0
2026-08-17,M,0.0,0.0,0.0,0
2026-08-17,M,0.0,0.0,0.0,0
2026-08-17,M,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,1.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-17,RB,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,0.0,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,0.9653989254364385,0
2026-08-18,AG,0.0,0.0,0.0,0
2026-08-18,AG,0.0,0.0,0.0,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,2.0,0
2026-08-18,AG,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,0.39254984390714753,0
2026-08-18,CU,0.0,0.0,0.638466007813616,0
2026-08-18,CU,0.0,0.0,0.20869385896089118,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,1.5,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,0.31939368034467264,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,2.5,0
2026-08-18,CU,0.0,0.0,1.5,0
2026-08-18,CU,0.0,0.0,1.5,0
2026-08-18,CU,0.0,0.0,0.0,0
2026-08-18,M,0.0,0.0,2.5,0
2026-08-18,M,0.0,0.0,0.0,0
2026-08-18,M,0.0,0.0,0.0,0
2026-08-18,M,0.0,0.0,0.0,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,1.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-18,RB,0.0,0.0,2.5,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,1.5,0
2026-08-19,AG,0.0,0.0,2.0,0
2026-08-19,AG,0.0,0.0,1.5,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,AG,0.0,0.0,1.5,0
2026-08-19,AG,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,1.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.0,0
2026-08-19,CU,0.0,0.0,1.5,0
2026-08-19,CU,0.0,0.0,1.6579951209782053,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,1.5,0
2026-08-19,CU,0.0,0.0,2.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,0.0,0
2026-08-19,CU,0.0,0.0,2.5,0
2026-08-19,M,0.0,0.0,2.5,0
2026-08-19,M,0.0,0.0,2.5,0
2026-08-19,M,0.0,0.0,2.0,0
2026-08-19,RB,0.0,0.0,1.5,0
2026-08-19,RB,0.0,0.0,1.5,0
2026-08-20,AG,0.0,0.0,0.4694018328463895,0
2026-08-20,AG,0.0,0.0,0.0,0
2026-08-20,AG,0.0,0.0,0.0,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,1.5,0
2026-08-20,AG,0.0,0.0,0.0,0
2026-08-20,AG,0.0,0.0,2.0,0
2026-08-20,AG,0.0,0.0,0.0,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.0,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,AG,0.0,0.0,2.5,0
2026-08-20,CU,0.0,0.0,2.0,0
2026-08-20,CU,0.0,0.0,2.0,0
2026-08-20,CU,0.0,0.0,0.0,0
2026-08-20,CU,0.0,0.0,0.0,0
2026-08-20,M,0.0,0.0,2.0,0
2026-08-20,M,0.0,0.0,2.5,0
2026-08-20,M,0.0,0.0,2.5,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,1.5,0
2026-08-20,RB,0.0,0.0,1.5,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,2.5,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-20,RB,0.0,0.0,0.0,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,0.0,0
2026-08-21,AG,0.0,0.0,0.0,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,AG,0.0,0.0,0.0,0
2026-08-21,AG,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,0.0,2.0,0
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,1.5,0
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,CU,0.0,0.0,1.5,0
2026-08-21,CU,0.0,0.0,1.5,0
2026-08-21,CU,0.0,0.0,2.5,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,2.5,0
2026-08-21,M,0.0,0.0,2.0,0
2026-08-21,M,0.0,0.0,2.0,0
2026-08-21,M,0.0,0.0,2.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,2.043596048308725,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,M,0.0,0.0,2.5,0
2026-08-21,M,0.0,0.0,0.0,0
2026-08-21,RB,0.0,0.0,0.0,0
2026-08-21,RB,0.0,0.0,1.7610053667039194,0
2026-08-21,RB,0.0,0.0,1.5,0
2026-08-21,RB,0.0,0.0,2.0,0
2026-08-24,AG,0.0,0.0,2.0,0
2026-08-24,AG,0.0,0.0,2.0,0
2026-08-24,AG,0.0,0.0,1.6302040229017494,0
2026-08-24,AG,0.0,0.0,0.27467330760555686,0
2026-08-24,AG,0.0,0.0,0.27467330760555686,0
2026-08-24,AG,0.0,0.0,1.030044457473424,0
2026-08-24,AG,0.0,0.0,1.030044457473424,0
2026-08-24,AG,0.0,0.0,0.0,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.0,0
2026-08-24,AG,0.0,0.0,0.0,0
2026-08-24,AG,0.0,0.0,0.9239631747419028,0
2026-08-24,AG,0.0,0.0,0.0,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,AG,0.0,0.0,1.5,0
2026-08-24,AG,0.0,0.0,2.5,0
2026-08-24,CU,0.0,0.0,0.5510538370116774,0
2026-08-24,CU,0.0,0.0,0.5510538370116774,0
2026-08-24,CU,0.0,0.0,0.5510538370116774,0
2026-08-24,CU,0.0,0.0,0.10101622008335452,0
2026-08-24,CU,0.0,0.0,0.0,0
2026-08-24,CU,0.0,0.0,2.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,0.0,0
2026-08-24,CU,0.0,0.0,0.0,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,2.5,0
2026-08-24,CU,0.0,0.0,2.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,CU,0.0,0.0,1.5,0
2026-08-24,M,0.0,0.0,1.5,0
2026-08-24,M,0.0,0.0,0.0,0
2026-08-24,M,0.0,0.0,1.1164774528820662,0
2026-08-24,M,0.0,0.0,0.0,0
2026-08-24,M,0.0,0.0,2.0,0
2026-08-24,RB,0.0,0.0,2.5,0
2026-08-24,RB,0.0,0.0,2.5,0
2026-08-24,RB,0.0,0.0,0.0,0
2026-08-24,RB,0.0,0.0,0.0,0
2026-08-24,RB,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,2.0,0
2026-08-25,AG,0.0,0.0,2.0,0
2026-08-25,AG,0.0,0.0,2.0,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,2.0,0
2026-08-25,AG,0.0,0.0,1.0940925803365942,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,0.0,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,2.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,AG,0.0,0.0,1.5,0
2026-08-25,CU,0.0,0.0,0.0,0
2026-08-25,CU,0.0,0.0,2.5,0
2026-08-25,CU,0.0,0.0,1.5,0
2026-08-25,CU,0.0,0.0,0.0,0
2026-08-25,M,0.0,0.0,1.5,0
2026-08-25,M,0.0,0.0,0.0,0
2026-08-25,M,0.0,0.0,2.5,0
2026-08-25,M,0.0,0.0,2.5,0
2026-08-25,M,0.0,0.0,2.5,0
2026-08-25,M,0.0,0.0,2.5,0
2026-08-25,M,0.0,0.0,2.5,0
2026-08-25,RB,0.0,0.0,0.0,0
2026-08-25,RB,0.0,0.0,0.0,0
2026-08-25,RB,0.0,0.0,1.627613990401401,0
2026-08-25,RB,0.0,0.0,1.6276139904014013,0
2026-08-25,RB,0.0,0.0,1.4317734333266374,0
2026-08-25,RB,0.0,0.0,1.4317734333266374,0
2026-08-25,RB,0.0,0.0,0.0,0
2026-08-25,RB,0.0,0.0,2.5,0
2026-08-25,RB,0.0,0.0,2.5,0
2026-08-25,RB,0.0,0.0,0.0,0
2026-08-25,RB,0.0,0.0,0.0,0
2026-08-25,RB,0.0,0.0,1.5,0
2026-08-25,RB,0.0,0.0,2.0,0
2026-08-25,RB,0.0,0.0,2.5,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,1.528769323895903,0
2026-08-26,AG,0.0,0.0,0.0,0
2026-08-26,AG,0.0,0.0,1.798165341592459,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,0.4087313670027496,0
2026-08-26,AG,0.0,0.0,2.5,0
2026-08-26,AG,0.0,0.0,2.5,0
2026-08-26,AG,0.0,0.0,2.5,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,AG,0.0,0.0,2.0,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,1.5,0
2026-08-26,CU,0.0,0.0,1.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,1.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,1.5,0
2026-08-26,CU,0.0,0.0,1.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,CU,0.0,0.0,2.5,0
2026-08-26,M,0.0,0.0,1.5,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,M,0.0,0.0,1.5,0
2026-08-26,M,0.0,0.0,2.0,0
2026-08-26,M,0.0,0.0,2.0,0
2026-08-26,M,0.0,0.0,1.5,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,M,0.0,0.0,1.5,0
2026-08-26,M,0.0,0.0,1.5,0
2026-08-26,M,0.0,0.0,0.0,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,M,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,2.0,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,1.5,0
2026-08-26,RB,0.0,0.0,1.5,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,0.9880873635525456,0
2026-08-26,RB,0.0,0.0,0.6373638353635733,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,0.0,0
2026-08-26,RB,0.0,0.0,2.5,0
2026-08-27,AG,0.0,0.0,2.0,0
2026-08-27,AG,0.0,0.0,2.0,0
2026-08-27,AG,0.0,0.0,0.0,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,AG,0.0,0.0,2.5,0
2026-08-27,AG,0.0,0.0,2.5,0
2026-08-27,AG,0.0,0.0,2.5,0
2026-08-27,AG,0.0,0.0,0.0,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,AG,0.0,0.0,1.5,0
2026-08-27,CU,0.0,0.0,2.0,0
2026-08-27,CU,0.0,0.0,0.9883397833649513,0
2026-08-27,CU,0.0,0.0,0.5651551025526612,0
2026-08-27,CU,0.0,0.0,2.5,0
2026-08-27,CU,0.0,0.0,2.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.5786813437413074,0
2026-08-27,RB,0.0,0.0,1.5,0
2026-08-27,RB,0.0,0.0,1.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,0.0,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.0,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,2.5,0
2026-08-27,RB,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,1.5,0
2026-08-28,AG,0.0,0.0,1.0050589809400854,0
2026-08-28,AG,0.0,0.0,1.302919248149834,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,0.0,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,AG,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.2647028505380202,0
2026-08-28,CU,0.0,0.0,2.26470285053802,0
2026-08-28,CU,0.0,0.0,2.2647028505380207,0
2026-08-28,CU,0.0,0.0,0.0,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,1.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,1.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,2.5,0
2026-08-28,CU,0.0,0.0,1.5,0
2026-08-28,M,0.0,0.0,0.0,0
2026-08-28,M,0.0,0.0,0.0,0
2026-08-28,M,0.0,0.0,2.5,0
2026-08-28,M,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,1.5,0
2026-08-28,RB,0.0,0.0,1.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.0,0
2026-08-28,RB,0.0,0.0,2.0,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,2.1858323002644937,0
2026-08-28,RB,0.0,0.0,2.1599067502738345,0
2026-08-28,RB,0.0,0.0,2.1599067502738345,0
2026-08-28,RB,0.0,0.0,2.0,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,0.0,1.5,0
2026-08-31,AG,0.0,0.0,1.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,0.0,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,0.0,0
2026-08-31,CU,0.0,0.0,2.0,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.0,0
2026-08-31,CU,0.0,0.0,0.7664001206111158,0
2026-08-31,CU,0.0,0.0,0.7664001206111158,0
2026-08-31,CU,0.0,0.0,0.7664001206111158,0
2026-08-31,CU,0.0,0.0,0.7664001206111156,0
2026-08-31,CU,0.0,0.0,1.1463170979306119,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,0.0,0
2026-08-31,CU,0.0,0.0,0.0,0
2026-08-31,M,0.0,0.0,2.5,0
2026-08-31,M,0.0,0.0,2.5,0
2026-08-31,M,0.0,0.0,0.9969069340343774,0
2026-08-31,M,0.0,0.0,0.0,0
2026-08-31,M,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,0.8935388170672355,0
2026-08-31,RB,0.0,0.0,0.8935388170672354,0
2026-08-31,RB,0.0,0.0,0.8935388170672354,0
2026-08-31,RB,0.0,0.0,0.8935388170672354,0
2026-08-31,RB,0.0,0.0,0.2189513832617175,0
2026-08-31,RB,0.0,0.0,0.0,0
2026-08-31,RB,0.0,0.0,0.0,0
2026-08-31,RB,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,0.0,0
2026-08-31,RB,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,0.4193154891926936,0
2026-09-01,AG,0.0,0.0,2.0,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,CU,0.0,0.0,2.5,0
2026-09-01,CU,0.0,0.0,0.0,0
2026-09-01,CU,0.0,0.0,2.5,0
2026-09-01,M,0.0,0.0,2.5,0
2026-09-01,RB,0.0,0.0,2.5,0
2026-09-01,RB,0.0,0.0,2.5,0
2026-09-01,RB,0.0,0.0,1.37051884757967,0
2026-09-01,RB,0.0,0.0,1.37051884757967,0
2026-09-01,RB,0.0,0.0,1.5,0
2026-09-02,AG,0.0,0.0,1.212709563838858,0
2026-09-02,AG,0.0,0.0,2.0,0
2026-09-02,AG,0.0,0.0,1.5,0
2026-09-02,AG,0.0,0.0,0.0,0
2026-09-02,AG,0.0,0.0,0.0,0
2026-09-02,AG,0.0,0.0,2.0,0
2026-09-02,AG,0.0,0.0,2.1650677710223794,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,0.0,0
